epoch,binary_accuracy,val_binary_accuracy,
0, 0.9288, 0.9720
1, 0.9876, 0.9836
2, 0.9894, 0.9886
3, 0.9902, 0.9899
4, 0.9908, 0.9915
5, 0.9914, 0.9908
6, 0.9922, 0.9929
7, 0.9925, 0.9927
8, 0.9928, 0.9928
9, 0.9931, 0.9931
10, 0.9933, 0.9931
11, 0.9935, 0.9931
12, 0.9936, 0.9931
13, 0.9936, 0.9929
14, 0.9937, 0.9931
15, 0.9938, 0.9929
16, 0.9939, 0.9930
17, 0.9939, 0.9931
18, 0.9940, 0.9930
19, 0.9940, 0.9930
20, 0.9941, 0.9931
21, 0.9941, 0.9929
22, 0.9942, 0.9932
23, 0.9942, 0.9933
24, 0.9943, 0.9932
25, 0.9943, 0.9933
26, 0.9943, 0.9935
27, 0.9944, 0.9934
28, 0.9944, 0.9935
29, 0.9944, 0.9935
30, 0.9945, 0.9937
31, 0.9945, 0.9937
32, 0.9946, 0.9936
33, 0.9945, 0.9935
34, 0.9946, 0.9935
35, 0.9946, 0.9931
36, 0.9947, 0.9933
37, 0.9947, 0.9933
38, 0.9948, 0.9931
39, 0.9948, 0.9930
40, 0.9948, 0.9933
41, 0.9948, 0.9931
