epoch,binary_accuracy,val_binary_accuracy,
0, 0.9626, 0.9861
1, 0.9877, 0.9880
2, 0.9891, 0.9899
3, 0.9898, 0.9892
4, 0.9903, 0.9914
5, 0.9909, 0.9922
6, 0.9911, 0.9911
7, 0.9917, 0.9918
8, 0.9918, 0.9926
9, 0.9920, 0.9925
10, 0.9922, 0.9928
11, 0.9924, 0.9911
12, 0.9923, 0.9933
13, 0.9926, 0.9933
14, 0.9927, 0.9932
15, 0.9927, 0.9933
16, 0.9930, 0.9935
17, 0.9929, 0.9933
18, 0.9930, 0.9936
19, 0.9931, 0.9937
20, 0.9931, 0.9935
21, 0.9931, 0.9938
22, 0.9932, 0.9938
23, 0.9932, 0.9936
24, 0.9931, 0.9933
25, 0.9932, 0.9938
26, 0.9933, 0.9933
27, 0.9932, 0.9939
28, 0.9933, 0.9939
29, 0.9934, 0.9939
30, 0.9933, 0.9938
31, 0.9933, 0.9928
32, 0.9930, 0.9939
33, 0.9931, 0.9937
34, 0.9934, 0.9938
35, 0.9935, 0.9933
36, 0.9934, 0.9939
37, 0.9933, 0.9937
38, 0.9934, 0.9938
39, 0.9933, 0.9939
40, 0.9935, 0.9937
41, 0.9935, 0.9937
42, 0.9935, 0.9937
43, 0.9935, 0.9935
44, 0.9934, 0.9940
45, 0.9936, 0.9938
46, 0.9935, 0.9940
47, 0.9936, 0.9939
48, 0.9936, 0.9940
49, 0.9936, 0.9936
50, 0.9936, 0.9940
51, 0.9937, 0.9939
52, 0.9937, 0.9939
53, 0.9938, 0.9936
54, 0.9937, 0.9937
55, 0.9937, 0.9934
56, 0.9937, 0.9937
57, 0.9937, 0.9939
58, 0.9938, 0.9937
59, 0.9937, 0.9940
60, 0.9938, 0.9940
61, 0.9938, 0.9939
62, 0.9938, 0.9938
63, 0.9939, 0.9939
64, 0.9938, 0.9938
65, 0.9938, 0.9932
66, 0.9938, 0.9939
67, 0.9939, 0.9936
68, 0.9939, 0.9939
69, 0.9938, 0.9940
70, 0.9940, 0.9936
